Bill of Lading Number,Arrival Date,Consignee,Consignee (Original Format),Consignee SIC Codes,Shipper,Shipper (Original Format),Shipper SIC Codes,Notify Party,Carrier,Origin (F),Destination (D),Port of Discharge (D),Port of Loading (F),Country of Origin (F),Place of Receipt (F),Port_Consolidated,Port_Coast,Port_Region,Port_Code,Vessel,Voyage,IMO,Is Containerized,Measurement,Kilos,Tons,Weight (Original Format),Value,HS Code Desc.,Goods Shipped,Carrier Name,Qty,Pckg,HS2,HS4,HS6,RAW_REC_ID,Count,Group,Commodity,Cargo,Cargo Detail,Report_One,Report_Two,Report_Three,Report_Four,Filter,Note,Type,DWT,Vessel_Type_Simple,Group_Locked,Commodity_Locked,Cargo_Locked,Cargo_Detail_Locked,Classified_Phase,Last_Rule_ID
SFCRKPOYVR975012,2024-08-29,Seah Global Inc.,"SEAH GLOBAL INC.
11750 KATY FREEWAY, SUITE 810
HOUSTON TX US 77079
832)855-3510",5051,Seah Besteel Corp.,"SEAH BESTEEL CORPORATION
28F, SEAH TOWER, 45 YANGHWA-RO
MAPO-GU, SEOUL 04036, KOREA
SEOUL  KR",,"TUBE SUPPLY
3804 ROPER ROAD NW, EDMONTON AB CA T6B 3T9, 780-417-4130",SFCR - Saga Welco As,South Korea,"Juneau, Juneau, Alaska","Juneau, Juneau, Alaska","Pohang, South Korea",South Korea,KRKPO,"Alaska, US Islands","Alaska, US Islands","Alaska, US Islands",3101,SAGA SKY,97FW,9144354,, ,20915.0,20.92,20915 K,108000.0,Classified: 7222.20,STEEL ROUND BARS,SFCR - Saga Welco As,6,BDL,72,7222,722220,PANV-20260112-00013121,1,Dry Bulk,General Cargo,General Cargo,General Cargo,,,,,,,,,,TRUE,FALSE,FALSE,FALSE,1,DEFAULT-GENERAL-CARGO
SFCRKPOYVR975013,2024-08-29,Seah Global Inc.,"SEAH GLOBAL INC.
11750 KATY FREEWAY, SUITE 810
HOUSTON TX US 77079
832)855-3510",5051,Seah Besteel Corp.,"SEAH BESTEEL CORPORATION
28F, SEAH TOWER, 45 YANGHWA-RO
MAPO-GU, SEOUL 04036, KOREA
SEOUL  KR",,"TUBE SUPPLY
3804 ROPER ROAD NW, EDMONTON AB CA T6B 3T9, 780-417-4130",SFCR - Saga Welco As,South Korea,"Juneau, Juneau, Alaska","Juneau, Juneau, Alaska","Pohang, South Korea",South Korea,KRKPO,"Alaska, US Islands","Alaska, US Islands","Alaska, US Islands",3101,SAGA SKY,97FW,9144354,, ,28392.0,28.39,28392 K,147000.0,Classified: 7222.20,STEEL ROUND BARS,SFCR - Saga Welco As,10,BDL,72,7222,722220,PANV-20260112-00013122,1,Dry Bulk,General Cargo,General Cargo,General Cargo,,,,,,,,,,TRUE,FALSE,FALSE,FALSE,1,DEFAULT-GENERAL-CARGO
SFCRKPOYVR975014,2024-08-29,Seah Global Inc.,"SEAH GLOBAL INC.
11750 KATY FREEWAY, SUITE 810
HOUSTON TX US 77079
832)855-3510",5051,Seah Besteel Corp.,"SEAH BESTEEL CORPORATION
28F, SEAH TOWER, 45 YANGHWA-RO
MAPO-GU, SEOUL 04036, KOREA
SEOUL  KR",,"TUBE SUPPLY
3804 ROPER ROAD NW, EDMONTON AB CA T6B 3T9, 780-417-4130",SFCR - Saga Welco As,South Korea,"Juneau, Juneau, Alaska","Juneau, Juneau, Alaska","Pohang, South Korea",South Korea,KRKPO,"Alaska, US Islands","Alaska, US Islands","Alaska, US Islands",3101,SAGA SKY,97FW,9144354,, ,6090.0,6.09,6090 K,31500.0,Classified: 7222.20,STEEL ROUND BARS,SFCR - Saga Welco As,2,BDL,72,7222,722220,PANV-20260112-00013123,1,Dry Bulk,General Cargo,General Cargo,General Cargo,,,,,,,,,,TRUE,FALSE,FALSE,FALSE,1,DEFAULT-GENERAL-CARGO
SFCRKPOYVR975015,2024-08-29,Seah Global Inc.,"SEAH GLOBAL INC.
11750 KATY FREEWAY, SUITE 810
HOUSTON TX US 77079
832)855-3510",5051,Seah Besteel Corp.,"SEAH BESTEEL CORPORATION
28F, SEAH TOWER, 45 YANGHWA-RO
MAPO-GU, SEOUL 04036, KOREA
SEOUL  KR",,"TUBE SUPPLY
3804 ROPER ROAD NW, EDMONTON AB CA T6B 3T9, 780-417-4130",SFCR - Saga Welco As,South Korea,"Juneau, Juneau, Alaska","Juneau, Juneau, Alaska","Pohang, South Korea",South Korea,KRKPO,"Alaska, US Islands","Alaska, US Islands","Alaska, US Islands",3101,SAGA SKY,97FW,9144354,, ,14734.0,14.73,14734 K,76300.0,Classified: 7222.20,STEEL ROUND BARS,SFCR - Saga Welco As,7,BDL,72,7222,722220,PANV-20260112-00013124,1,Dry Bulk,General Cargo,General Cargo,General Cargo,,,,,,,,,,TRUE,FALSE,FALSE,FALSE,1,DEFAULT-GENERAL-CARGO
SFCRKPOYVR975016,2024-08-29,Seah Global Inc.,"SEAH GLOBAL INC.
11750 KATY FREEWAY, SUITE 810
HOUSTON TX US 77079
832)855-3510",5051,Seah Besteel Corp.,"SEAH BESTEEL CORPORATION
28F, SEAH TOWER, 45 YANGHWA-RO
MAPO-GU, SEOUL 04036, KOREA
SEOUL  KR",,"TUBE SUPPLY
3804 ROPER ROAD NW, EDMONTON AB CA T6B 3T9, 780-417-4130",SFCR - Saga Welco As,South Korea,"Juneau, Juneau, Alaska","Juneau, Juneau, Alaska","Pohang, South Korea",South Korea,KRKPO,"Alaska, US Islands","Alaska, US Islands","Alaska, US Islands",3101,SAGA SKY,97FW,9144354,, ,6272.0,6.27,6272 K,32500.0,Classified: 7222.20,STEEL ROUND BARS,SFCR - Saga Welco As,2,BDL,72,7222,722220,PANV-20260112-00013125,1,Dry Bulk,General Cargo,General Cargo,General Cargo,,,,,,,,,,TRUE,FALSE,FALSE,FALSE,1,DEFAULT-GENERAL-CARGO
SFCRKPOYVR975017,2024-08-29,Seah Global Inc.,"SEAH GLOBAL INC.
11750 KATY FREEWAY, SUITE 810
HOUSTON TX US 77079
832)855-3510",5051,Seah Besteel Corp.,"SEAH BESTEEL CORPORATION
28F, SEAH TOWER, 45 YANGHWA-RO
MAPO-GU, SEOUL 04036, KOREA
SEOUL  KR",,"TUBE SUPPLY
3804 ROPER ROAD NW, EDMONTON AB CA T6B 3T9, 780-417-4130",SFCR - Saga Welco As,South Korea,"Juneau, Juneau, Alaska","Juneau, Juneau, Alaska","Pohang, South Korea",South Korea,KRKPO,"Alaska, US Islands","Alaska, US Islands","Alaska, US Islands",3101,SAGA SKY,97FW,9144354,, ,5302.0,5.3,5302 K,27400.0,Classified: 7222.20,STEEL ROUND BARS,SFCR - Saga Welco As,2,BDL,72,7222,722220,PANV-20260112-00013126,1,Dry Bulk,General Cargo,General Cargo,General Cargo,,,,,,,,,,TRUE,FALSE,FALSE,FALSE,1,DEFAULT-GENERAL-CARGO
SFCRKPOYVR975018,2024-08-29,Encore Metals Division Of Rmcl,"ENCORE METALS DIVISION OF RMCL
7470 VANTAGE WAY
DELTA BC CA V4G1H1
780 801 4098",,Seah Besteel Corp.,"SEAH BESTEEL CORPORATION
28F, SEAH TOWER, 45 YANGHWA-RO
MAPO-GU, SEOUL 04036, KOREA
SEOUL  KR",,"CJ LOGISTICS CANADA CORPORATION
3610 ODYSSEY DRIVE, UNIT 6,, MISSISSAUGA ON CA L5M 0Z9, 905-569-1862",SFCR - Saga Welco As,South Korea,Canada,"Juneau, Juneau, Alaska","Pohang, South Korea",South Korea,KRKPO,"Alaska, US Islands","Alaska, US Islands","Alaska, US Islands",3101,SAGA SKY,97FW,9144354,, ,7384.0,7.38,7384 K,38200.0,Classified: 7222.20,STEEL ROUND BARS,SFCR - Saga Welco As,4,BDL,72,7222,722220,PANV-20260112-00013127,1,Dry Bulk,General Cargo,General Cargo,General Cargo,,,,,,,,,,TRUE,FALSE,FALSE,FALSE,1,DEFAULT-GENERAL-CARGO
SFCRKPOYVR975019,2024-08-29,Ranger Steel Inc.,"RANGER STEEL INC
1409 90TH AVE
EDMONTON AB CA T6P 0C8
780-660-2138",,Seah Besteel Corp.,"SEAH BESTEEL CORPORATION
28F, SEAH TOWER, 45 YANGHWA-RO
MAPO-GU, SEOUL 04036, KOREA
SEOUL  KR",,"CJ LOGISTICS CANADA CORPORATION
3610 ODYSSEY DRIVE, UNIT 6,, MISSISSAUGA ON CA L5M 0Z9, 905-569-1862",SFCR - Saga Welco As,South Korea,Canada,"Juneau, Juneau, Alaska","Pohang, South Korea",South Korea,KRKPO,"Alaska, US Islands","Alaska, US Islands","Alaska, US Islands",3101,SAGA SKY,97FW,9144354,, ,81062.0,81.06,81062 K,420000.0,Classified: 7222.20,STEEL ROUND BARS,SFCR - Saga Welco As,28,BDL,72,7222,722220,PANV-20260112-00013128,1,Dry Bulk,General Cargo,General Cargo,General Cargo,,,,,,,,,,TRUE,FALSE,FALSE,FALSE,1,DEFAULT-GENERAL-CARGO
SFCRKPOYVR975020,2024-08-29,Marubeni Itochu Steel Canada Inc.,"MARUBENI ITOCHU STEEL CANADA INC.,
METRO TOWER LL SUITE 710, 4720
KINGSWAY
BURNABY BC CA V5H 4N2
604-431-3600",5051,Marubeni Itochu Steel Korea Ltd.,"MARUBENI-ITOCHU STEEL KOREA LTD
1112, EAST WING 11TH FLOOR
HANSHIN INTER VALLEY 24, 322
SEOUL  KR",5051,"MARUBENI-ITOCHU STEEL CANADA INC.,
METRO TOWER LL SUITE 710, 4720, KINGSWAY,, BURNABY BC CA V5H 4N2, 604-431-3600",SFCR - Saga Welco As,South Korea,Canada,"Juneau, Juneau, Alaska","Pohang, South Korea",South Korea,KRKPO,"Alaska, US Islands","Alaska, US Islands","Alaska, US Islands",3101,SAGA SKY,97FW,9144354,, ,11489.0,11.49,11489 K,59500.0,Classified: 7222.20,ROUND BARS,SFCR - Saga Welco As,12,BDL,72,7222,722220,PANV-20260112-00013129,1,Dry Bulk,General Cargo,General Cargo,General Cargo,,,,,,,,,,TRUE,FALSE,FALSE,FALSE,1,DEFAULT-GENERAL-CARGO
SFCRKPOYVR975021,2024-08-29,Marubeni Itochu Steel Canada Inc.,"MARUBENI ITOCHU STEEL CANADA INC.,
METRO TOWER LL SUITE 710, 4720
KINGSWAY
BURNABY BC CA V5H 4N2
604-431-3600",5051,Marubeni Itochu Steel Korea Ltd.,"MARUBENI-ITOCHU STEEL KOREA LTD
1112, EAST WING 11TH FLOOR
HANSHIN INTER VALLEY 24, 322
SEOUL  KR",5051,"MARUBENI-ITOCHU STEEL CANADA INC.,
METRO TOWER LL SUITE 710, 4720, KINGSWAY,, BURNABY BC CA V5H 4N2, 604-431-3600",SFCR - Saga Welco As,South Korea,Canada,"Juneau, Juneau, Alaska","Pohang, South Korea",South Korea,KRKPO,"Alaska, US Islands","Alaska, US Islands","Alaska, US Islands",3101,SAGA SKY,97FW,9144354,, ,27025.0,27.03,27025 K,140000.0,Classified: 7222.20,ROUND BARS,SFCR - Saga Welco As,28,BDL,72,7222,722220,PANV-20260112-00013130,1,Dry Bulk,General Cargo,General Cargo,General Cargo,,,,,,,,,,TRUE,FALSE,FALSE,FALSE,1,DEFAULT-GENERAL-CARGO
SFCRTACAU1975011,2024-08-29,Alaska Marine Lines,"ALASKA MARINE LINES INC
5615 W MARGINAL WAY SW SEATTLE
WA 98106-1521 - U
SEATTLE WA US 98106","4424, 4731",Taicang Cimc Special Logistics,"TAICANG CIMC SPECIAL LOGISTICS EQUI
NO.96 BINJIANG AVENUE,TAICANG PORT
ECONOMIC AND TECHNOLOGICAL
TAICANG  CN",,"LYNDEN LOGISTICS INC
18303 8th AVENUE S SEATTLE WA, 98148 - USA, SEATTLE WA US 98148",SFCR - Saga Welco As,China,"Juneau, Juneau, Alaska","Juneau, Juneau, Alaska","Taicang, China",China,CNTAC,"Alaska, US Islands","Alaska, US Islands","Alaska, US Islands",3101,SAGA SKY,97FW,9144354,,532 X,104400.0,104.4,104400 K,971000.0,Classified: 8419.20,CONTAINER - VARIOUS EQUIPMENT ROLL TRAILER,SFCR - Saga Welco As,8,UNT,84,8419,841920,PANV-20260112-00013131,1,Dry Bulk,General Cargo,Vehicles & Machinery,Vehicles & Machinery,,,,,,,,,,TRUE,TRUE,TRUE,TRUE,1,HS4-8419
SWLDALPLEG148SP1,2024-08-29,Alpine Legend 142,"ALPINE LEGEND C/O SEA WORLD MGMT
J. LALIOTIS BUILDING 8
POSSIDONOS AVENUE 176 74
KALLITHEA ATHENS GREECE",,Sea World Mgmt And Trading,"SEA WORLD MGMT
J. LALIOTIS BUILDING 8
POSSIDONOS AVENUE 176 74
KALLITHEA ATHENS GREECE",,"MORAN SHIPPING AGENCIES, INC.
201 EVANS ROAD - SUITE 100, NEW ORLEANS, LA 70123",SWLD - Seaworld Management & Trading Inc,Greece,"Port of Gramercy, Gramercy, Louisiana","Port of Gramercy, Gramercy, Louisiana","Tuxpan, Mexico",Mexico,MEXICO,New Orleans,Gulf,Gulf East,2010,ALPINE LEGEND,148,,, ,2.0,0.0,2 KG,15.0,Classified: 8431.39,PCS STC 4 PCS HAND HELD WALKIE TALKIE PORTABLE RADIO WEIGHT 1 KG 2 PCS INCINERATOR TEMPERATURE CONTROLLER WEI GHT 0. 2 KG 2 PCS AMMETER OF AUXILIARY BOILER WEIGHT 0. 5 KG,SWLD - Seaworld Management & Trading Inc,8,PCS,84,8431,843139,PANV-20260112-00013132,1,Dry Bulk,General Cargo,General Cargo,General Cargo,,,,,,,,,Tanker,FALSE,FALSE,FALSE,FALSE,5,DEFAULT-GENERAL-CARGO
MLTD025955,2024-08-29,Ash Grove Cement Co.,"ASH GROVE CEMENT
3801 E MARGINAL WAY
SEATTLE, WA, US, 98134
TE206-623-5596",3241,Sumas Shale Ltd.,"SUMAS SHALE LTD
33765 PINE ST
ABBOTSFORD, CA, V3S 5C1
TE604-859-5288",,"B.R.ANDERSON &AMP; CO
1011 SW KLICKITAT WAY, STE 203, SEATTLE, WA, US, 98134, TE206-623-1346",MLTD - Mercury Launch & Tug Ltd,Canada,"Port of Seattle, Seattle, Washington","Port of Seattle, Seattle, Washington","Vancouver, BC, Canada",Canada,12493,Seattle-Tacoma,West,Pacific Northwest,3001,MLT HWY,25955,,, ,5600000.0,5600.0,5600000 KG,8669000.0,Classified: 2901.29,BULK SHALE,MLTD - Mercury Launch & Tug Ltd,1,BLK,29,2901,290129,PANV-20260112-00013133,1,Liquid Bulk,Chemicals,Organic Chemicals,Organic Chemicals,,,,,,,,,,TRUE,TRUE,TRUE,TRUE,3,HS4-2901
RCCUMA2408038,2024-08-29,Royal Caribbean Cruise,"ROYAL CARIBBEAN CRUISES LTD.
1050 CARIBBEAN WAY
MIAMI FL33132",4724,Royal Caribbean Cruise,"ROYAL CARIBBEAN CRUISES LTD.
1050 CARIBBEAN WAY
MIAMI FL33132 US",,"ROYAL CARIBBEAN/CELEBRITY (LOST AND
2935 WEST CORPORATE LAKES BLVD, WESTON FL33331 US",RCCU - Royal Caribbean Cruise Line,Mexico,"Port of Galveston, Galveston, Texas","Port of Galveston, Galveston, Texas","Cozumel Island, Mexico",Mexico,20173,Houston,Gulf,North Texas,5310,MARINER OF THE SEAS,25508,,, ,2.2679617,0.0,5 LB,6.0,Classified: 7601.20,IPHONE LOST AND FOUND MADE IN UNITED STATES,RCCU - Royal Caribbean Cruise Line,1,BOX,76,7601,760120,PANV-20260112-00013134,1,Dry Bulk,General Cargo,General Cargo,General Cargo,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,5,DEFAULT-GENERAL-CARGO
RCCUMA2408039,2024-08-29,Royal Caribbean Cruise,"ROYAL CARIBBEAN CRUISES LTD.
1050 CARIBBEAN WAY
MIAMI FL33132",4724,Royal Caribbean Cruise,"ROYAL CARIBBEAN CRUISES LTD.
1050 CARIBBEAN WAY
MIAMI FL33132 US",,"PRECISION PETROLEUM C/O SOLSTICE EN
5915 STAR LANE, HOUSTON TX77057 US",RCCU - Royal Caribbean Cruise Line,Mexico,"Port of Galveston, Galveston, Texas","Port of Galveston, Galveston, Texas","Cozumel Island, Mexico",Mexico,20173,Houston,Gulf,North Texas,5310,MARINER OF THE SEAS,25508,,, ,3.0,0.0,3 KG,8.0,Classified: 2710.12,INCINERATOR ASH SAMPLES FOR ANALYSIS MADE IN UNITED STATES,RCCU - Royal Caribbean Cruise Line,1,BOX,27,2710,271012,PANV-20260112-00013135,1,Dry Bulk,General Cargo,General Cargo,General Cargo,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,5,DEFAULT-GENERAL-CARGO
RCCUMA2408040,2024-08-29,Royal Caribbean Cruise,"ROYAL CARIBBEAN CRUISES LTD.
1050 CARIBBEAN WAY
MIAMI FL33132",4724,Royal Caribbean Cruise,"ROYAL CARIBBEAN CRUISES LTD.
1050 CARIBBEAN WAY
MIAMI FL33132 US",,"DG3 C/O RCG
2935 W. CORPORATE LAKES BLVD, WESTON FL33331 US",RCCU - Royal Caribbean Cruise Line,Mexico,"Port of Galveston, Galveston, Texas","Port of Galveston, Galveston, Texas","Cozumel Island, Mexico",Mexico,20173,Houston,Gulf,North Texas,5310,MARINER OF THE SEAS,25508,,, ,6.8038855,0.01,15 LB,83.0,Classified: 8443.39,PRINTER FEEDER - SUPPLY UNIT MADE IN UNITED STATES,RCCU - Royal Caribbean Cruise Line,1,BOX,84,8443,844339,PANV-20260112-00013136,1,Dry Bulk,General Cargo,Vehicles & Machinery,Vehicles & Machinery,,,,,,,,,,TRUE,TRUE,TRUE,TRUE,5,HS4-8443
RCCUMA2408042,2024-08-29,Royal Caribbean Cruise,"ROYAL CARIBBEAN CRUISES LTD.
1050 CARIBBEAN WAY
MIAMI FL33132",4724,Royal Caribbean Cruise,"ROYAL CARIBBEAN CRUISES LTD.
1050 CARIBBEAN WAY
MIAMI FL33132 US",,"VPS TESTING AND INSPECTION INC.
318 NORTH 16TH STREET, LA PORTE TX77571 US",RCCU - Royal Caribbean Cruise Line,Mexico,"Port of Galveston, Galveston, Texas","Port of Galveston, Galveston, Texas","Cozumel Island, Mexico",Mexico,20173,Houston,Gulf,North Texas,5310,MARINER OF THE SEAS,25508,,, ,2.0,0.0,2 KG,5.0,Classified: 7601.20,SEPARATOR HFO SAMPLES MADE IN UNITED STATES,RCCU - Royal Caribbean Cruise Line,6,BOT,76,7601,760120,PANV-20260112-00013137,1,Dry Bulk,General Cargo,General Cargo,General Cargo,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,5,DEFAULT-GENERAL-CARGO
RCCUMA2408043,2024-08-29,Royal Caribbean Cruise,"ROYAL CARIBBEAN CRUISES LTD.
1050 CARIBBEAN WAY
MIAMI FL33132",4724,Royal Caribbean Cruise,"ROYAL CARIBBEAN CRUISES LTD.
1050 CARIBBEAN WAY
MIAMI FL33132 US",,"ROYAL CARIBBEAN/CELEBRITY (LOST AND
2935 WEST CORPORATE LAKES BLVD, WESTON FL33331 US",RCCU - Royal Caribbean Cruise Line,Mexico,"Port of Galveston, Galveston, Texas","Port of Galveston, Galveston, Texas","Cozumel Island, Mexico",Mexico,20173,Houston,Gulf,North Texas,5310,MARINER OF THE SEAS,25508,,, ,2.2679617,0.0,5 LB,6.0,Classified: 7601.20,ADAPTER LOST AND FOUND MADE IN UNITED STATES,RCCU - Royal Caribbean Cruise Line,1,BOX,76,7601,760120,PANV-20260112-00013138,1,Dry Bulk,General Cargo,General Cargo,General Cargo,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,5,DEFAULT-GENERAL-CARGO
RCCUMA2408044,2024-08-29,Royal Caribbean Cruise,"ROYAL CARIBBEAN CRUISES LTD.
1050 CARIBBEAN WAY
MIAMI FL33132",4724,Royal Caribbean Cruise,"ROYAL CARIBBEAN CRUISES LTD.
1050 CARIBBEAN WAY
MIAMI FL33132 US",,"ROYAL CARIBBEAN/CELEBRITY (LOST AND
2935 WEST CORPORATE LAKES BLVD, WESTON FL33331 US",RCCU - Royal Caribbean Cruise Line,Mexico,"Port of Galveston, Galveston, Texas","Port of Galveston, Galveston, Texas","Cozumel Island, Mexico",Mexico,20173,Houston,Gulf,North Texas,5310,MARINER OF THE SEAS,25508,,, ,2.2679617,0.0,5 LB,6.0,Classified: 7601.20,DRIVER LICENSE LOST AND FOUND MADE IN UNITED STATES,RCCU - Royal Caribbean Cruise Line,1,BOX,76,7601,760120,PANV-20260112-00013139,1,Dry Bulk,General Cargo,General Cargo,General Cargo,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,5,DEFAULT-GENERAL-CARGO
RCCUMA2408045,2024-08-29,Royal Caribbean Cruise,"ROYAL CARIBBEAN CRUISES LTD.
1050 CARIBBEAN WAY
MIAMI FL33132",4724,Royal Caribbean Cruise,"ROYAL CARIBBEAN CRUISES LTD.
1050 CARIBBEAN WAY
MIAMI FL33132 US",,"ROYAL CARIBBEAN/CELEBRITY (LOST AND
2935 WEST CORPORATE LAKES BLVD, WESTON FL33331 US",RCCU - Royal Caribbean Cruise Line,Mexico,"Port of Galveston, Galveston, Texas","Port of Galveston, Galveston, Texas","Cozumel Island, Mexico",Mexico,20173,Houston,Gulf,North Texas,5310,MARINER OF THE SEAS,25508,,, ,2.2679617,0.0,5 LB,6.0,Classified: 7601.20,HEADPHONES LOST AND FOUND MADE IN UNITED STATES,RCCU - Royal Caribbean Cruise Line,1,BOX,76,7601,760120,PANV-20260112-00013140,1,Dry Bulk,General Cargo,General Cargo,General Cargo,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,5,DEFAULT-GENERAL-CARGO
RCCUMA2408046,2024-08-29,Royal Caribbean Cruise,"ROYAL CARIBBEAN CRUISES LTD.
1050 CARIBBEAN WAY
MIAMI FL33132",4724,Royal Caribbean Cruise,"ROYAL CARIBBEAN CRUISES LTD.
1050 CARIBBEAN WAY
MIAMI FL33132 US",,"ECOLAB GARLAND
2305 SHERWIN STREET, GARLAND TX75041 US",RCCU - Royal Caribbean Cruise Line,Mexico,"Port of Galveston, Galveston, Texas","Port of Galveston, Galveston, Texas","Cozumel Island, Mexico",Mexico,20173,Houston,Gulf,North Texas,5310,MARINER OF THE SEAS,25508,,, ,151.95345,0.15,335 LB,170.0,Classified: 3402.50,LNDI DSTNR (LL CHR BLCH) 5 GAL MADE IN UNITED STATES TS LND DET PLS (LL BLT DET) 5 GAL MADE IN UNITED STATES,RCCU - Royal Caribbean Cruise Line,8,PAL,34,3402,340250,PANV-20260112-00013141,1,Dry Bulk,General Cargo,General Cargo,General Cargo,,,,,,,,,,TRUE,TRUE,TRUE,TRUE,5,HS4-3402
RCCUMA2408047,2024-08-29,Royal Caribbean Cruise,"ROYAL CARIBBEAN CRUISES LTD.
1050 CARIBBEAN WAY
MIAMI FL33132",4724,Royal Caribbean Cruise,"ROYAL CARIBBEAN CRUISES LTD.
1050 CARIBBEAN WAY
MIAMI FL33132 US",,"ROYAL CARIBBEAN/CELEBRITY (LOST AND
2935 WEST CORPORATE LAKES BLVD, WESTON FL33331 US",RCCU - Royal Caribbean Cruise Line,Mexico,"Port of Galveston, Galveston, Texas","Port of Galveston, Galveston, Texas","Cozumel Island, Mexico",Mexico,20173,Houston,Gulf,North Texas,5310,MARINER OF THE SEAS,25508,,, ,4.5359235,0.0,10 LB,12.0,Classified: 7601.20,LOST AND FOUND MADE IN UNITED STATES,RCCU - Royal Caribbean Cruise Line,1,BOX,76,7601,760120,PANV-20260112-00013142,1,Dry Bulk,General Cargo,General Cargo,General Cargo,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,5,DEFAULT-GENERAL-CARGO
RCCUMA2408048,2024-08-29,Royal Caribbean Cruise,"ROYAL CARIBBEAN CRUISES LTD.
1050 CARIBBEAN WAY
MIAMI FL33132",4724,Royal Caribbean Cruise,"ROYAL CARIBBEAN CRUISES LTD.
1050 CARIBBEAN WAY
MIAMI FL33132 US",,"ROYAL CARIBBEAN/CELEBRITY (LOST AND
2935 WEST CORPORATE LAKES BLVD, WESTON FL33331 US",RCCU - Royal Caribbean Cruise Line,Mexico,"Port of Galveston, Galveston, Texas","Port of Galveston, Galveston, Texas","Cozumel Island, Mexico",Mexico,20173,Houston,Gulf,North Texas,5310,MARINER OF THE SEAS,25508,,, ,2.2679617,0.0,5 LB,6.0,Classified: 7601.20,FAN LOST AND FOUND MADE IN UNITED STATES,RCCU - Royal Caribbean Cruise Line,1,BOX,76,7601,760120,PANV-20260112-00013143,1,Dry Bulk,General Cargo,General Cargo,General Cargo,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,5,DEFAULT-GENERAL-CARGO
RCCUMA2408054,2024-08-29,Royal Caribbean Cruise,"ROYAL CARIBBEAN CRUISES LTD.
1050 CARIBBEAN WAY
MIAMI FL33132",4724,Royal Caribbean Cruise,"ROYAL CARIBBEAN CRUISES LTD.
1050 CARIBBEAN WAY
MIAMI FL33132 US",,"FLORIDA ELECTRIC MOTOR, CO.
6350, Ne 4th Ct, Miami, Florida, 33138, United States",RCCU - Royal Caribbean Cruise Line,Mexico,"Port of Galveston, Galveston, Texas","Port of Galveston, Galveston, Texas","Cozumel Island, Mexico",Mexico,20173,Houston,Gulf,North Texas,5310,MARINER OF THE SEAS,25508,,, ,40.0,0.04,40 KG,400.0,Classified: 8503.00,AUTO LINT FLTER EL MOTOR MADE IN UNITED STATES,RCCU - Royal Caribbean Cruise Line,1,PCS,85,8503,850300,PANV-20260112-00013144,1,Dry Bulk,General Cargo,General Cargo,General Cargo,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,5,DEFAULT-GENERAL-CARGO
RCCUMA2408049,2024-08-29,Royal Caribbean Cruise,"ROYAL CARIBBEAN CRUISES LTD.
1050 CARIBBEAN WAY
MIAMI FL33132",4724,Royal Caribbean Cruise,"ROYAL CARIBBEAN CRUISES LTD.
1050 CARIBBEAN WAY
MIAMI FL33132 US",,"ROYAL CARIBBEAN CRUISE LTD. {MAIN O
1050 CARIBBEAN WAY, MIAMI FL33132 US",RCCU - Royal Caribbean Cruise Line,Mexico,"Port of Galveston, Galveston, Texas","Port of Galveston, Galveston, Texas","Cozumel Island, Mexico",Mexico,20173,Houston,Gulf,North Texas,5310,MARINER OF THE SEAS,25508,,, ,0.9071847,0.0,2 LB,2.0,Classified: 7601.20,WEDDING LOGBOOK MADE IN UNITED STATES,RCCU - Royal Caribbean Cruise Line,1,ENV,76,7601,760120,PANV-20260112-00013145,1,Dry Bulk,General Cargo,General Cargo,General Cargo,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,5,DEFAULT-GENERAL-CARGO
RCCUMA2408051,2024-08-29,Royal Caribbean Cruise,"ROYAL CARIBBEAN CRUISES LTD.
1050 CARIBBEAN WAY
MIAMI FL33132",4724,Royal Caribbean Cruise,"ROYAL CARIBBEAN CRUISES LTD.
1050 CARIBBEAN WAY
MIAMI FL33132 US",,"SHELL MARINE LABORATORY - IL
1600 SHORE ROAD, SUITE G, NAPERVILLE IL60563 US",RCCU - Royal Caribbean Cruise Line,Mexico,"Port of Galveston, Galveston, Texas","Port of Galveston, Galveston, Texas","Cozumel Island, Mexico",Mexico,20173,Houston,Gulf,North Texas,5310,MARINER OF THE SEAS,25508,,, ,2.0,0.0,2 KG,,Classified: 2710.19,SHELL ARGINA S440 MADE IN UNITED STATES,RCCU - Royal Caribbean Cruise Line,8,BOT,27,2710,271019,PANV-20260112-00013146,1,Dry Bulk,General Cargo,General Cargo,General Cargo,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,5,DEFAULT-GENERAL-CARGO
